@relation wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V-weka.filters.unsupervised.attribute.RandomProjection-N10-R42-DSparse1-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}

@data
43.288107,407.979372,-10.214943,-391.322239,102.190998,407.066581,-11.951151,519.424717,-18.330294,-25.807557,5
5.340259,243.417224,-11.270108,-223.140106,72.746134,242.521754,-12.990381,328.206308,-19.975742,15.761662,6
12.96059,222.601438,-9.019135,-201.506791,53.693575,221.92767,-10.738715,289.44301,-17.824535,9.179869,8
8.109289,151.583891,-11.791975,-130.56199,48.497423,150.982869,-13.509996,213.960236,-20.010383,14.029612,7
5.25331,210.085639,-10.231224,-188.620333,10.392305,208.781404,-11.951151,234.55432,-18.302581,16.627688,5
5.773445,219.580741,-11.269935,-199.792061,36.373067,218.740696,-12.990381,266.874388,-20.10045,14.895637,6
9.150424,182.786786,-11.963275,-163.003302,45.033321,182.03854,-13.683201,240.096883,-20.209569,11.60474,5
14.696798,258.998753,-11.786259,-240.183485,50.229473,258.352698,-13.509996,320.914374,-20.692811,5.196152,5
29.513799,233.043972,-10.912266,-215.709608,86.60254,232.319975,-12.643971,328.864487,-19.64492,-11.171728,7
29.513799,233.043972,-10.912266,-215.709608,86.60254,232.319975,-12.643971,328.864487,-19.64492,-11.171728,7
15.56213,262.481908,-9.362081,-243.145292,72.746134,261.48771,-11.085125,346.496764,-17.885157,4.503332,6
4.641896,172.384089,-11.795266,-150.030241,34.641016,171.836761,-13.509996,222.152837,-19.942833,18.879354,7
5.341991,174.131728,-10.575556,-154.516253,53.693575,173.031876,-12.297561,239.196217,-19.476911,14.895637,5
4.473714,170.672822,-8.326141,-152.974727,36.373067,169.7583,-10.045895,216.783479,-16.596511,14.029612,5
16.083651,376.788601,-9.706586,-358.794325,107.38715,375.924307,-11.431535,494.500506,-18.153625,2.771281,6
16.94881,331.751816,-9.880657,-312.288761,93.530744,330.977589,-11.60474,437.04838,-18.416896,3.464102,6
29.203069,307.471927,-12.296868,-289.979946,55.425626,306.365147,-14.029612,372.408244,-20.872944,-11.085125,4
12.527404,222.386663,-13.52264,-200.380958,57.157677,221.408055,-15.242047,294.864329,-21.520731,10.2191,6
4.368579,125.336393,-11.964661,-105.862945,34.641016,124.621056,-13.683201,172.442978,-19.913388,16.108073,7
4.455527,215.494833,-10.578674,-196.864895,17.320508,214.670377,-12.297561,244.340407,-18.868961,15.068842,6
10.574343,291.760494,-9.707972,-274.218284,71.014083,290.863292,-11.431535,373.014462,-17.722344,7.794229,5
34.105466,341.896437,-11.43015,-324.672924,76.210236,340.850278,-13.163586,427.989755,-19.790413,-16.194675,5
27.156132,355.650653,-10.74114,-338.823779,95.262794,354.89721,-12.470766,460.950681,-18.697488,-9.353074,7
33.220734,338.406355,-10.91192,-321.226143,71.880109,337.559382,-12.643971,420.541936,-18.881086,-15.155445,7
27.156132,355.650653,-10.74114,-338.823779,95.262794,354.89721,-12.470766,460.950681,-18.697488,-9.353074,7
18.65107,255.333734,-11.088243,-236.043884,72.746134,254.005251,-12.817176,339.135548,-19.819857,1.03923,5
33.220734,338.406355,-10.91192,-321.226143,71.880109,337.559382,-12.643971,420.541936,-18.881086,-15.155445,7
27.156132,355.650653,-10.74114,-338.823779,95.262794,354.89721,-12.470766,460.950681,-18.697488,-9.353074,7
4.702864,260.4658,-11.613054,-243.145292,81.406388,259.634416,-13.336791,351.519711,-19.831982,13.509996,6
9.32796,197.862556,-9.534074,-181.951937,10.392305,197.176664,-11.25833,217.580222,-17.604564,7.621024,4
4.699747,272.378846,-9.364506,-253.832046,65.817931,271.3604,-11.085125,349.406609,-17.722344,14.549227,6
25.804786,312.384023,-10.048666,-294.119548,86.60254,311.613261,-11.777945,409.76858,-18.541604,-6.581793,5
4.905861,116.518522,-12.310724,-97.046807,17.320508,115.649032,-14.029612,146.756665,-20.26153,15.415252,5
13.571138,201.546628,-10.054035,-183.805232,60.621778,200.502201,-11.777945,273.023169,-17.817607,4.849742,5
5.076987,257.001699,-9.541521,-235.403025,74.478185,255.910507,-11.25833,345.301649,-17.840123,17.147303,8
12.650726,187.678097,-10.40287,-167.489313,50.229473,186.732398,-12.124356,250.714354,-18.591833,8.313844,6
7.231312,330.011104,-12.479426,-309.430877,41.569219,329.141615,-14.202817,383.735856,-21.26612,14.202817,7
37.235109,258.146584,-11.262314,-234.900731,57.157677,257.417391,-12.990381,329.366782,-20.956083,-12.990381,6
10.902394,211.926809,-10.401831,-192.396204,53.693575,211.102352,-12.124356,277.405257,-18.782359,9.526279,6
13.571138,201.546628,-10.054035,-183.805232,60.621778,200.502201,-11.777945,273.023169,-17.817607,4.849742,5
18.875543,321.047742,-10.22291,-303.143532,86.60254,320.290835,-11.951151,418.065103,-18.520819,0,6
18.875543,321.047742,-10.22291,-303.143532,86.60254,320.290835,-11.951151,418.065103,-18.520819,0,6
13.796478,260.72734,-9.707452,-242.400511,39.837169,259.842262,-11.431535,311.474697,-18.219442,5.369358,6
5.872691,264.030361,-11.621022,-240.374011,48.497423,263.410287,-13.336791,329.262859,-20.129894,18.879354,6
27.93287,246.417136,-9.184979,-228.544104,81.406388,245.743369,-10.91192,339.152869,-17.114394,-9.006664,6
23.049613,412.856827,-8.837443,-396.501071,79.674337,411.933644,-10.56551,501.913683,-17.072825,-5.888973,5
27.93287,246.417136,-9.184979,-228.544104,81.406388,245.743369,-10.91192,339.152869,-17.114394,-9.006664,6
16.014715,350.399075,-9.879445,-333.021409,93.530744,349.562494,-11.60474,454.403529,-17.990812,2.251666,5
17.020344,372.88629,-10.224816,-356.386774,96.994845,372.027193,-11.951151,479.63951,-18.245423,0.34641,5
4.783232,170.272719,-9.367624,-149.960959,34.641016,169.481172,-11.085125,217.736107,-17.776037,16.454483,7
16.014715,350.399075,-9.879445,-333.021409,93.530744,349.562494,-11.60474,454.403529,-17.990812,2.251666,5
18.629072,308.857568,-11.78574,-288.680908,55.425626,308.010595,-13.509996,378.037409,-19.816393,2.424871,6
4.597036,244.740511,-9.536499,-226.517605,69.282032,243.42242,-11.25833,324.482398,-17.734468,14.029612,6
5.459771,260.490049,-9.366584,-239.559947,74.478185,259.236044,-11.085125,347.674559,-17.833195,15.934867,8
5.459771,260.490049,-9.366584,-239.559947,74.478185,259.236044,-11.085125,347.674559,-17.833195,15.934867,8
14.000513,220.538565,-9.884468,-199.08192,93.530744,219.676004,-11.60474,328.240949,-18.224639,8.313844,7
18.194328,246.460438,-12.999907,-225.564977,126.439709,245.760689,-14.722432,387.217279,-20.760361,3.723909,6
6.670647,199.705458,-11.100194,-177.846977,50.229473,198.73551,-12.817176,265.107697,-19.0872,15.934867,7
4.903436,327.818328,-11.793534,-305.11807,45.033321,326.491577,-13.509996,388.360432,-19.561782,18.186533,7
4.696975,218.856744,-10.579713,-196.379921,46.765372,217.718787,-12.297561,280.904,-18.953832,18.359739,5
28.905157,300.273524,-10.048666,-283.865807,96.994845,299.436944,-11.777945,406.806773,-17.852248,-11.60474,6
4.891658,116.518522,-14.559273,-99.038665,24.248711,115.89152,-16.281278,151.71033,-22.201427,13.683201,5
7.172769,284.728368,-10.061137,-262.353736,17.320508,283.744563,-11.777945,317.329028,-18.189998,15.934867,6
21.853978,286.053387,-9.530783,-269.64567,60.621778,285.441973,-11.25833,356.975671,-17.540479,-4.330127,5
13.035934,416.1789,-10.918329,-397.436378,60.621778,415.155258,-12.643971,488.109238,-19.068147,6.408588,6
21.537705,289.721871,-11.613747,-268.935529,71.014083,288.923395,-13.336791,375.196846,-19.864891,0.173205,7
11.995145,180.744698,-10.400272,-162.916699,46.765372,179.596348,-12.124356,238.243589,-17.904209,6.408588,6
4.022861,284.72144,-10.231917,-264.986453,41.569219,283.744563,-11.951151,338.200241,-18.66458,16.454483,5
22.703029,431.885137,-12.474923,-413.925502,166.276878,430.91692,-14.202817,609.006384,-20.301368,-3.983717,6
16.01662,241.636676,-12.648821,-220.022414,55.425626,240.200806,-14.376022,310.296902,-21.305957,5.888973,6
33.551037,421.965682,-13.335579,-403.879607,58.889727,420.455334,-15.068842,491.053724,-21.976261,-15.242047,5
5.095693,327.863361,-10.406161,-306.884762,83.138439,327.063154,-12.124356,425.027948,-18.52948,16.800893,6
13.413694,298.602095,-10.055594,-278.773577,76.210236,297.566329,-11.777945,387.026753,-18.415164,7.101408,7
10.192426,279.268944,-9.882043,-259.530493,98.726896,278.046116,-11.60474,390.33497,-17.916334,10.045895,6
6.23954,180.76375,-10.925084,-158.621213,38.105118,179.076733,-12.643971,232.770308,-18.924387,15.934867,7
14.831897,249.936664,-11.096903,-228.318937,71.014083,249.224791,-12.817176,335.77537,-19.050827,7.794229,7
16.931143,243.032709,-12.47908,-224.352541,71.014083,242.331228,-14.202817,326.041244,-20.204373,2.771281,7
10.937035,291.448725,-10.401831,-272.122502,65.817931,290.516882,-12.124356,369.394476,-18.571049,9.179869,6
29.87372,287.948251,-8.318001,-271.308438,45.033321,287.070101,-10.045895,343.188547,-16.234512,-12.384163,5
14.988821,267.33165,-11.961889,-247.49274,64.08588,266.735824,-13.683201,344.730072,-19.963618,5.975575,5
30.189126,286.547022,-9.700004,-268.814285,27.712813,285.407332,-11.431535,324.118668,-18.380523,-11.864548,5
5.705375,243.098527,-12.134748,-225.01072,83.138439,242.158023,-13.856406,337.074408,-20.121234,13.163586,6
30.845573,179.532262,-10.740967,-161.842827,24.248711,178.834246,-12.470766,213.631147,-19.099324,-12.124356,6
30.845573,179.532262,-10.740967,-161.842827,24.248711,178.834246,-12.470766,213.631147,-19.099324,-12.124356,6
30.845573,179.532262,-10.740967,-161.842827,24.248711,178.834246,-12.470766,213.631147,-19.099324,-12.124356,6
33.341978,321.20709,-10.738715,-303.07425,86.60254,320.394758,-12.470766,418.29027,-19.279458,-14.289419,5
27.22628,369.732226,-11.606299,-351.900763,77.942286,368.563091,-13.336791,457.815669,-20.013847,-8.833459,5
20.138382,367.833898,-11.95652,-349.891584,126.439709,366.917643,-13.683201,505.464387,-19.71247,-1.385641,6
16.916247,288.744994,-11.264219,-271.395041,91.798693,287.970767,-12.990381,390.213726,-19.612011,1.385641,6
20.868441,317.640798,-13.512768,-300.354931,45.033321,316.722811,-15.242047,373.083744,-21.252263,-2.771281,6
5.61756,208.516401,-8.671859,-188.291243,27.712813,207.2572,-10.392305,248.930342,-16.892692,15.068842,5
16.377926,312.470626,-9.706759,-295.106817,93.530744,311.665222,-11.431535,416.333053,-17.744861,1.905256,5
4.421233,123.496955,-10.578327,-104.546587,34.641016,122.144223,-12.297561,169.810261,-18.254083,14.895637,6
16.377926,312.470626,-9.706759,-295.106817,93.530744,311.665222,-11.431535,416.333053,-17.744861,1.905256,5
27.174318,307.151498,-9.701043,-290.153151,93.530744,306.070698,-11.431535,410.634605,-17.954439,-9.526279,6
19.098631,298.546669,-13.515885,-279.553,79.674337,297.791495,-15.242047,390.508175,-21.674884,0.866025,5
5.113707,151.381241,-10.059058,-131.705143,43.30127,150.168805,-11.777945,206.720264,-18.4117,15.068842,6
15.442792,248.327588,-10.052996,-231.436629,60.621778,247.579342,-11.777945,318.991797,-18.21771,2.424871,5
4.683292,234.443469,-10.749281,-215.172672,64.08588,233.376526,-12.470766,310.123697,-19.042167,15.242047,7
31.747798,379.606647,-12.125048,-361.721491,84.87049,378.74755,-13.856406,476.296652,-19.579102,-12.990381,5
4.947776,321.305817,-15.421141,-301.913776,58.889727,320.377438,-17.147303,393.495963,-24.835877,15.242047,4
9.83112,298.647128,-12.304489,-277.924873,84.87049,297.289201,-14.029612,396.068058,-20.864284,11.25833,6
21.438112,293.31068,-9.357751,-276.14086,114.315353,292.214292,-11.085125,418.117065,-16.968902,-3.637307,5
4.197972,109.737543,-10.749627,-91.279078,27.712813,108.997957,-12.470766,148.402113,-19.092396,15.242047,5
3.988913,158.195128,-13.002505,-139.482052,22.51666,157.5127,-14.722432,193.089024,-20.344669,15.761662,5
31.439667,413.277715,-11.082181,-396.154661,91.798693,412.176131,-12.817176,514.523013,-19.353936,-13.683201,6
16.271058,198.054814,-11.095344,-178.661041,22.51666,197.36719,-12.817176,233.116718,-19.023114,4.156922,6
15.841163,341.903365,-10.052996,-324.014745,131.635861,341.075445,-11.777945,484.160162,-18.380523,2.944486,6
20.294439,348.770947,-12.129552,-330.769743,109.119201,347.778482,-13.856406,468.710269,-20.103914,-1.558846,6
13.121497,178.984934,-10.399753,-161.011443,29.444864,178.124105,-12.124356,218.619453,-18.780627,5.715768,5
22.829122,295.202079,-12.816483,-277.613103,88.334591,293.686535,-14.549227,392.759841,-21.243603,-5.022947,6
22.829122,295.202079,-12.816483,-277.613103,88.334591,293.686535,-14.549227,392.759841,-21.243603,-5.022947,6
4.299297,251.372534,-10.059405,-233.030116,96.994845,250.506508,-11.777945,360.474414,-17.926726,14.895637,5
5.098118,267.423449,-11.442967,-246.314945,74.478185,266.146927,-13.163586,354.914531,-19.802537,16.454483,6
10.428678,191.137003,-9.195458,-168.216774,48.497423,190.438986,-10.91192,255.66802,-17.869568,13.509996,7
16.269153,123.540256,-13.868531,-101.91387,24.248711,122.871684,-15.588457,163.522917,-22.107897,6.408588,5
15.565075,373.135705,-11.437598,-355.538069,77.942286,372.148437,-13.163586,461.470297,-19.745379,2.771281,6
23.900742,330.073458,-12.125914,-312.046273,50.229473,328.673961,-13.856406,390.68138,-20.32042,-5.542563,5
5.204466,259.582455,-11.267337,-241.932857,76.210236,258.577865,-12.990381,344.885957,-19.797341,13.163586,5
14.611927,260.460604,-13.689783,-242.227305,57.157677,259.617096,-15.415252,328.760564,-21.673152,4.503332,6
4.353336,269.101806,-8.15207,-250.090816,34.641016,268.311991,-9.87269,314.66167,-17.396718,15.588457,6
16.743042,393.892602,-10.917809,-376.773012,77.942286,393.002328,-12.643971,481.804573,-19.114913,1.212436,5
22.407368,387.078714,-10.051264,-368.822899,100.458947,386.039484,-11.777945,498.06853,-18.532944,-3.464102,5
4.921449,229.145126,-10.233995,-208.053943,58.889727,228.232335,-11.951151,302.086981,-18.070486,16.974098,5
6.505583,213.750658,-11.438464,-194.405383,65.817931,212.869044,-13.163586,290.77669,-20.249406,13.683201,5
9.844804,253.470047,-11.442101,-234.537,45.033321,252.706213,-13.163586,310.608671,-19.553122,10.045895,5
4.45241,180.495283,-8.15692,-160.439866,45.033321,179.804194,-9.87269,238.815165,-16.64674,16.627688,6
4.919197,218.723376,-10.582657,-196.69169,43.30127,218.082517,-12.297561,277.49186,-18.827392,18.186533,7
11.180388,243.006728,-9.53494,-224.854836,53.693575,241.759652,-11.25833,307.317775,-17.614957,7.447818,6
10.69576,312.326866,-9.707798,-294.015625,88.334591,310.955081,-11.431535,411.223503,-17.940582,7.967434,6
4.664586,206.706407,-8.499,-186.680436,43.30127,205.386585,-10.2191,261.522351,-17.334364,15.761662,6
20.811976,192.862125,-14.556501,-173.17044,24.248711,192.084435,-16.281278,230.44936,-22.241264,-0.173205,5
4.873991,175.57799,-12.481158,-157.478059,29.444864,174.486798,-14.202817,215.692287,-20.403559,13.856406,5
5.012901,225.765895,-13.346837,-207.534328,50.229473,225.028041,-15.068842,287.05278,-21.345794,14.202817,6
15.911312,298.318039,-10.74495,-281.215769,88.334591,297.479726,-12.470766,397.14193,-18.629938,2.078461,5
6.448772,161.207165,-7.459596,-144.487678,46.765372,160.474507,-9.179869,219.312273,-16.258761,11.25833,5
23.604908,251.798618,-9.875634,-234.000064,53.693575,251.026124,-11.60474,315.891426,-18.332026,-4.849742,5
25.045455,283.044815,-11.085125,-265.956402,124.707658,282.341602,-12.817176,417.181758,-19.579102,-6.928203,6
20.796561,322.764204,-11.61011,-304.75434,102.190998,321.745758,-13.336791,435.801304,-19.610279,-2.078461,6
31.783306,239.542627,-9.526106,-223.140106,76.210236,238.815165,-11.25833,325.140578,-17.701559,-14.376022,5
31.783306,239.542627,-9.526106,-223.140106,76.210236,238.815165,-11.25833,325.140578,-17.701559,-14.376022,5
5.271323,161.427135,-8.15207,-142.859551,34.641016,160.266661,-9.87269,207.586289,-16.471803,13.856406,5
4.261191,118.305998,-10.062869,-96.873602,32.908965,117.60625,-11.777945,165.861185,-17.971759,18.186533,4
24.124004,300.304701,-10.222564,-281.839307,102.190998,299.558187,-11.951151,413.561771,-18.756378,-4.676537,5
4.818219,199.923697,-10.060098,-177.673772,25.980762,198.614266,-11.777945,240.252768,-18.539872,17.840123,5
14.474056,388.523245,-10.744604,-369.53304,71.014083,387.477086,-12.470766,470.909974,-18.959028,5.196152,5
14.474056,388.523245,-10.744604,-369.53304,71.014083,387.477086,-12.470766,470.909974,-18.959028,5.196152,5
17.344757,177.327362,-7.804621,-158.118918,32.908965,176.686503,-9.526279,222.343362,-16.056111,2.944486,5
28.8383,203.353157,-11.605087,-185.156231,53.693575,202.390137,-13.336791,267.792375,-19.994795,-9.87269,5
19.584298,286.41885,-10.743911,-267.913619,84.87049,285.597858,-12.470766,382.263613,-19.149554,-0.173205,6
11.140724,172.127745,-10.059578,-150.238087,53.693575,171.265184,-11.777945,240.408652,-18.328562,11.60474,6
8.507834,132.255936,-11.965007,-110.833931,15.588457,131.653182,-13.683201,162.691532,-19.939369,14.029612,4
10.326833,159.870022,-13.003891,-137.992488,53.693575,159.244751,-14.722432,229.046399,-20.782878,12.643971,6
34.776116,225.700077,-12.82064,-204.468598,95.262794,225.045361,-14.549227,335.77537,-20.493625,-12.470766,5
5.376979,281.248678,-10.402004,-263.496889,25.980762,280.315103,-12.124356,317.952567,-18.655919,13.163586,5
24.419492,397.251049,-11.08755,-380.029268,84.004464,396.310545,-12.817176,491.296212,-19.012722,-6.408588,7
24.419492,397.251049,-11.08755,-380.029268,84.004464,396.310545,-12.817176,491.296212,-19.012722,-6.408588,7
24.419492,397.251049,-11.08755,-380.029268,84.004464,396.310545,-12.817176,491.296212,-19.012722,-6.408588,7
24.419492,367.806185,-11.08755,-350.584404,84.004464,366.865682,-12.817176,461.851348,-19.012722,-6.408588,7
11.49233,218.758017,-8.668741,-201.887842,39.837169,217.891992,-10.392305,268.62376,-16.922136,6.235383,7
4.508528,184.215728,-11.616865,-163.938609,57.157677,183.181693,-13.336791,254.2997,-19.785216,16.454483,6
13.570618,244.704138,-9.18853,-226.950617,65.817931,243.820792,-10.91192,321.433989,-17.355149,5.022947,5
6.947602,191.32926,-11.446777,-167.645198,50.229473,190.369704,-13.163586,257.486673,-20.015579,17.493713,6
4.457433,237.699725,-10.057153,-220.109017,22.51666,236.875268,-11.777945,271.308438,-17.812411,14.029612,5
16.257029,324.310925,-10.572438,-306.191942,91.798693,323.321924,-12.297561,427.470139,-18.46193,2.598076,5
6.017145,290.011123,-11.788338,-271.152554,24.248711,288.958036,-13.509996,325.504308,-20.043292,13.509996,5
5.701392,222.275812,-10.579886,-201.108419,22.51666,221.373414,-12.297561,258.889634,-18.739058,16.281278,5
4.922142,217.180119,-10.406508,-194.266819,41.569219,216.004056,-12.124356,274.270245,-18.707881,18.532944,6
5.701392,222.275812,-10.579886,-201.108419,22.51666,221.373414,-12.297561,258.889634,-18.739058,16.281278,5
14.177182,282.89759,-11.613054,-263.098518,50.229473,281.787346,-13.336791,345.267008,-20.211301,6.235383,6
6.148434,232.765112,-9.543946,-209.820635,62.353829,232.094808,-11.25833,310.833838,-17.931922,17.840123,7
26.219958,279.520091,-12.993672,-261.020057,55.425626,278.756257,-14.722432,346.496764,-21.146608,-6.754998,6
20.915726,272.505286,-12.131803,-251.372534,43.30127,271.602887,-13.856406,330.457974,-20.332544,1.03923,7
24.470414,293.385158,-10.222564,-275.015027,76.210236,292.560702,-11.951151,380.375678,-18.747718,-5.196152,6
20.915726,272.505286,-12.131803,-251.372534,43.30127,271.602887,-13.856406,330.457974,-20.332544,1.03923,7
22.442182,215.470585,-10.570706,-197.297907,77.942286,214.375928,-12.297561,304.459891,-18.252351,-3.637307,7
18.263956,260.472729,-10.22828,-239.265499,72.746134,259.790301,-11.951151,347.345469,-18.491374,3.983717,6
5.101167,284.747421,-9.534663,-266.372094,17.320508,283.779204,-11.25833,313.050863,-18.257548,14.029612,5
27.883074,281.042564,-9.356019,-264.224351,64.08588,280.159218,-11.085125,355.434146,-17.337829,-10.2191,4
16.24047,312.153661,-10.744881,-295.158778,71.014083,311.23221,-12.470766,393.573905,-18.685364,1.558846,5
20.865999,293.658822,-8.838673,-276.539232,84.87049,292.560702,-10.56551,387.94474,-16.863247,-3.117691,5
14.434859,244.68855,-11.268775,-225.201246,48.497423,243.976677,-12.990381,306.13998,-19.362596,6.062178,7
27.883074,281.042564,-9.356019,-264.224351,64.08588,280.159218,-11.085125,355.434146,-17.337829,-10.2191,4
12.963898,262.121641,-8.842622,-242.417831,67.549981,261.279864,-10.56551,341.473817,-17.483321,7.621024,6
15.374029,322.556358,-9.186451,-305.758929,77.942286,321.659155,-10.91192,410.565323,-17.202729,2.251666,5
32.63499,408.07117,-14.199664,-390.733342,79.674337,406.910696,-15.934867,497.202505,-22.689866,-14.722432,6
15.408012,301.802925,-10.745955,-284.021691,88.334591,300.822584,-12.470766,401.194929,-18.713077,3.117691,5
15.374029,322.556358,-9.186451,-305.758929,77.942286,321.659155,-10.91192,410.565323,-17.202729,2.251666,5
7.93695,298.326699,-9.019828,-279.154629,81.406388,297.497047,-10.738715,392.344149,-16.871907,12.124356,6
4.749491,222.376271,-10.579158,-202.51138,41.569219,221.130927,-12.297561,276.383347,-18.222907,15.588457,5
7.104682,106.247461,-13.004428,-84.974413,19.052559,105.429933,-14.722432,139.75918,-20.93703,15.068842,6
29.285983,275.856804,-10.222096,-258.976237,84.87049,274.928425,-11.951151,370.987962,-18.12418,-11.60474,5
12.464565,263.850228,-9.18607,-247.856471,60.621778,263.098518,-10.91192,332.952127,-17.729272,4.503332,6
13.017003,163.458831,-8.841479,-144.504999,17.320508,162.552968,-10.56551,192.62137,-17.627081,6.754998,5
28.073738,308.871424,-11.261136,-291.521471,81.406388,307.906672,-12.990381,400.883159,-19.092396,-9.959292,4
15.373094,346.796409,-9.880207,-329.366782,98.726896,345.959828,-11.60474,456.46467,-17.869568,2.944486,6
4.490653,158.193396,-11.097804,-138.581385,43.30127,157.460739,-12.817176,213.40598,-19.63626,16.108073,6
29.200766,364.265873,-11.086736,-346.098392,116.047404,363.003208,-12.817176,491.504058,-19.054291,-10.56551,5
10.625629,250.104673,-9.708647,-232.285334,81.406388,248.982304,-11.431535,342.322522,-17.774305,7.794229,5
13.460598,168.557988,-10.926677,-145.180499,45.033321,167.489313,-12.643971,230.085629,-19.23096,10.56551,7
6.882564,260.374002,-13.174585,-240.131524,65.817931,259.322647,-14.895637,339.256792,-20.963011,14.029612,6
4.196274,360.75847,-9.538889,-342.322522,67.549981,359.868196,-11.25833,440.010187,-17.625349,15.068842,6
13.460598,168.557988,-10.926677,-145.180499,45.033321,167.489313,-12.643971,230.085629,-19.23096,10.56551,7
6.271479,217.152406,-10.927786,-193.920408,48.497423,216.315825,-12.643971,281.562179,-19.445734,17.840123,7
14.161092,336.424889,-8.667338,-319.684618,86.60254,335.584844,-10.392305,433.099304,-16.619027,3.464102,5
5.014876,241.35262,-14.557298,-223.798285,62.353829,240.425973,-16.281278,314.31526,-22.594603,13.336791,5
5.025026,201.520647,-11.100367,-179.457784,58.889727,200.77933,-12.817176,275.309476,-19.263869,18.013328,7
4.039627,209.709784,-8.846831,-191.374294,39.837169,208.590879,-10.56551,261.660915,-16.894424,14.895637,6
14.559532,329.531326,-10.226115,-311.976991,93.530744,328.622,-11.951151,433.844086,-18.333758,3.810512,5
3.919579,206.493365,-10.404481,-188.689615,12.124356,205.784956,-12.124356,230.224193,-18.361471,14.895637,6
24.228966,362.587516,-11.260755,-344.868636,43.30127,361.479004,-12.990381,416.436976,-19.693418,-5.888973,6
33.172947,367.901448,-11.254156,-351.034737,221.702503,367.056207,-12.990381,598.752644,-19.852766,-15.415252,5
19.307517,312.491411,-9.531129,-295.193419,105.655099,311.388094,-11.25833,428.041716,-17.689435,-1.385641,4
16.796667,289.860435,-10.742941,-271.377721,69.282032,288.698229,-12.470766,369.89677,-19.518481,2.251666,5
5.717101,244.806329,-12.659958,-221.754465,24.248711,243.42242,-14.376022,284.939678,-20.422611,17.666918,6
19.914808,319.681153,-11.954926,-301.168994,32.908965,318.316297,-13.683201,363.557465,-20.181856,-1.03923,5
25.148373,367.658961,-11.952155,-348.852353,79.674337,366.553912,-13.683201,458.716336,-20.528266,-5.715768,5
4.249639,218.619453,-8.844665,-202.372816,62.353829,217.718787,-10.56551,290.724728,-16.645008,12.817176,6
4.438276,161.770081,-13.696296,-140.521282,34.641016,161.080725,-15.415252,210.461494,-21.913907,17.840123,5
9.01574,177.552528,-12.47901,-158.8637,24.248711,176.461336,-14.202817,212.470673,-21.027097,10.305702,5
5.166188,249.978233,-9.538923,-230.362757,67.549981,249.051586,-11.25833,329.418743,-18.05663,15.242047,6
4.390957,353.85798,-9.707937,-336.520151,73.612159,352.870711,-11.431535,437.221585,-18.515623,13.683201,5
5.099816,239.788578,-11.441269,-221.286811,41.569219,238.867127,-13.163586,292.595343,-19.689954,14.202817,5
15.652179,394.024238,-11.090685,-376.68641,69.282032,393.036969,-12.817176,473.213601,-19.468251,2.424871,5
16.27525,326.23177,-10.744743,-309.015185,69.282032,325.296462,-12.470766,405.732902,-18.879354,1.732051,6
12.531578,185.812679,-9.188339,-166.294198,43.30127,184.896424,-10.91192,240.772383,-17.65133,7.794229,7
7.224817,147.598442,-8.675409,-126.612914,8.660254,146.843267,-10.392305,170.693607,-16.894424,14.722432,4
10.706984,260.37227,-10.406716,-237.931819,71.014083,259.565134,-12.124356,346.652649,-18.972885,12.643971,6
11.284623,250.215524,-10.400653,-230.726488,64.08588,249.120868,-12.124356,325.504308,-19.23962,8.833459,6
4.401834,184.274617,-11.446431,-163.245789,12.124356,183.424181,-13.163586,210.357571,-19.362596,17.493713,4
5.11388,225.689684,-10.405295,-205.767636,58.889727,224.750913,-12.124356,297.133316,-18.927851,15.588457,8
8.982589,345.282596,-10.39906,-325.816077,48.497423,344.158495,-12.124356,405.35185,-19.123573,11.085125,5
4.560819,133.863279,-8.845254,-114.54052,29.444864,132.796335,-10.56551,174.590721,-17.517962,15.415252,6
16.758596,326.013531,-9.70714,-308.322364,102.190998,325.088616,-11.431535,439.196123,-17.538746,1.732051,5
6.883257,192.801504,-10.575816,-173.482209,39.837169,191.634101,-12.297561,244.323087,-18.889746,12.990381,4
14.819808,381.582917,-10.398852,-362.552875,51.961524,380.496921,-12.124356,444.929211,-18.624742,4.849742,6
6.224939,184.203603,-12.48121,-165.410852,39.837169,183.250975,-14.202817,236.009243,-20.213033,13.336791,5
3.55545,170.073533,-9.192444,-152.559035,43.30127,169.290646,-10.91192,224.733592,-17.317044,14.895637,5
22.82306,343.768784,-10.051264,-325.538949,91.798693,342.738214,-11.777945,446.003083,-18.541604,-3.897114,5
15.376645,364.208716,-9.010631,-346.548726,48.497423,362.795362,-10.738715,422.758961,-17.812411,2.598076,5
7.420296,203.214593,-10.748917,-183.978437,29.444864,201.974445,-12.470766,244.184523,-19.14609,12.297561,6
15.19975,398.925942,-12.305216,-380.44496,121.243557,397.904032,-14.029612,531.739598,-20.472841,3.983717,6
15.19975,398.925942,-12.305216,-380.44496,121.243557,397.904032,-14.029612,531.739598,-20.472841,3.983717,6
14.177944,306.893422,-9.187421,-290.257074,86.60254,306.088019,-10.91192,403.671761,-17.173284,3.377499,5
