@relation 'wine-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4-weka.filters.unsupervised.attribute.AddCluster-Wweka.clusterers.SimpleKMeans -init 0 -max-candidates 100 -periodic-pruning 10000 -min-density 2.0 -t1 -1.25 -t2 -1.0 -N 8 -A \"weka.core.EuclideanDistance -R first-last\" -I 500 -num-slots 1 -S 10-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9,10}
@attribute cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8}

@data
-0.013593,-0.032796,-0.031282,-0.069281,-0.002559,0.013889,-0.003162,-0.011968,-0.015295,-0.005582,-0.048476,5,cluster4
-0.020078,-0.015229,-0.026998,-0.075056,0.013692,0.001365,-0.001669,-0.014098,-0.015989,0.02555,-0.015826,6,cluster8
-0.00053,-0.025495,-0.037186,-0.073447,0.012319,-0.006261,-0.007385,-0.008792,0.01061,0.004727,-0.022968,6,cluster8
-0.045801,-0.027172,-0.036271,-0.068997,0.010013,0.01719,0.006804,0.008518,0.006665,0.010353,-0.036858,5,cluster8
-0.018557,-0.050785,-0.048622,-0.086141,0.021217,-0.00301,0.020122,0.016927,-0.038191,0.000425,-0.029886,7,cluster1
-0.001555,-0.010096,-0.055782,-0.066186,0.006028,-0.000272,0.010936,0.007907,-0.019665,0.001451,-0.038662,6,cluster3
0.011527,-0.036425,-0.053126,-0.09241,0.013951,-0.008692,0.019786,-0.001118,-0.005882,0.012776,-0.011312,6,cluster1
-0.014895,-0.004489,-0.023746,-0.0532,0.015689,0.018074,0.007308,-0.022352,-0.016526,0.0194,-0.001928,6,cluster8
-0.02154,-0.024177,-0.045909,-0.021787,0.035811,0.000903,0.005559,-0.017191,-0.034203,-0.004525,-0.019255,7,cluster5
-0.041969,-0.039521,-0.053718,-0.066352,0.000488,-0.019395,0.010448,0.018169,-0.034651,-0.013749,-0.054452,8,cluster4
-0.014331,-0.02388,-0.030686,-0.07233,0.029807,0.006575,0.026344,0.001133,-0.030014,-0.008637,-0.0312,8,cluster1
-0.006209,-0.017152,-0.03673,-0.059052,0.008044,0.019617,0.001858,-0.01869,-0.003253,-0.019733,-0.056665,5,cluster6
-0.028993,-0.009965,-0.030618,-0.060984,0.036,0.006298,0.008763,-0.017507,-0.007545,-0.001285,-0.012406,6,cluster8
-0.023639,-0.037223,-0.041825,-0.098246,0.033625,-0.009924,0.019367,0.020708,-0.029316,0.002489,-0.023583,8,cluster1
-0.007416,-0.029994,-0.040539,-0.081352,0.030944,0.00673,0.030563,0.010476,-0.03915,-0.014261,-0.034877,7,cluster1
-0.035012,-0.006273,-0.039015,-0.072442,0.016335,-0.014724,-0.022141,-0.010729,0.003064,0.005889,-0.028933,6,cluster8
-0.003638,-0.025826,-0.054591,-0.059384,-0.001877,0.001286,0.027222,0.011746,-0.035801,0.001908,-0.048003,5,cluster2
-0.020588,-0.030525,-0.045844,-0.084854,0.019975,-0.007259,0.025249,0.016832,-0.021723,0.005823,-0.019267,8,cluster1
-0.01987,-0.007212,-0.030463,-0.069873,0.030969,-0.004194,0.008504,-0.026775,-0.004999,0.008038,-0.039072,7,cluster8
-0.007234,-0.027165,-0.03603,-0.066224,0.007014,0.003092,0.014972,-0.006329,-0.029011,0.020457,-0.028032,6,cluster3
-0.007463,0.003624,-0.03665,-0.064205,-0.003404,0.01786,0.002199,0.004531,-0.02735,0.005677,-0.008763,5,cluster3
-0.019634,-0.032467,-0.040727,-0.070611,0.02607,0.007838,0.036181,0.003194,-0.041315,-0.012795,-0.036073,7,cluster1
-0.016381,-0.012427,-0.036205,-0.076287,0.026849,-0.006315,0.0215,0.008533,-0.020281,0.009772,-0.028671,7,cluster8
-0.026895,-0.050093,-0.04062,-0.095206,0.023633,-0.01239,0.014024,0.004787,-0.003128,-0.002455,-0.002366,7,cluster1
-0.017232,-0.012167,-0.023348,-0.087045,0.02593,-0.00311,-0.031295,-0.009288,-0.004865,0.0094,-0.00471,5,cluster8
-0.047651,-0.065088,-0.053363,-0.112384,-0.008785,-0.01276,0.009672,0.017384,0.0035,-0.027955,-0.013169,7,cluster4
-0.016034,-0.054681,-0.051507,-0.104637,0.015006,-0.006475,0.029067,0.015932,-0.022943,-0.00443,-0.017247,6,cluster1
-0.016034,-0.054681,-0.051507,-0.104637,0.015006,-0.006475,0.029067,0.015932,-0.022943,-0.00443,-0.017247,6,cluster1
0.002408,-0.008037,-0.043436,-0.059325,-0.003235,0.007937,0.004849,-0.023981,-0.009172,0.023131,-0.010801,6,cluster3
-0.047651,-0.065088,-0.053363,-0.112384,-0.008785,-0.01276,0.009672,0.017384,0.0035,-0.027955,-0.013169,7,cluster4
-0.016383,-0.035723,-0.049675,-0.074908,-0.002441,-0.000869,0.033314,0.005607,-0.027964,0.008436,-0.035762,7,cluster1
-0.001638,-0.012785,-0.04478,-0.040952,0.003509,0.019656,0.010405,-0.013489,-0.018447,-0.018786,-0.021822,7,cluster6
-0.001638,-0.012785,-0.04478,-0.040952,0.003509,0.019656,0.010405,-0.013489,-0.018447,-0.018786,-0.021822,7,cluster6
0.009863,-0.026576,-0.06731,-0.055682,0.038549,-0.012474,-0.00239,0.024384,-0.001762,-0.032961,0.001189,6,cluster5
-0.020384,-0.023224,-0.038011,-0.083518,0.020105,-0.002029,0.013915,0.013288,-0.026147,-0.007174,-0.010153,8,cluster2
-0.022282,-0.020057,-0.040938,-0.079683,0.023399,-0.008227,0.026669,-0.000034,-0.031654,0.010222,-0.013408,6,cluster1
-0.005947,-0.035525,-0.03601,-0.064073,0.02149,0.010856,0.019023,0.003465,-0.039524,-0.001742,-0.018285,6,cluster2
-0.011073,-0.010765,-0.052315,-0.068286,0.01454,-0.016786,0.024917,-0.004046,-0.012865,0.01939,-0.03567,6,cluster3
0.019317,-0.056979,-0.056176,-0.05143,0.017915,0.001176,-0.010765,0.013987,-0.024282,0.009524,-0.020603,5,cluster5
-0.010005,-0.020413,-0.029741,-0.058532,0.030647,0.016169,0.02027,-0.001276,-0.055413,-0.007233,-0.010678,4,cluster2
-0.00147,-0.043731,-0.048198,-0.070214,0.017591,0.008698,0.025515,-0.010859,-0.01939,0.023164,-0.021383,6,cluster1
-0.002064,-0.004743,-0.041552,-0.055995,-0.008298,0.003281,0.003529,-0.012063,0.002575,0.024093,-0.015705,5,cluster3
0.001676,-0.03581,-0.043937,-0.070714,0.023756,0.009627,0.021038,0.002303,-0.021626,0.016778,-0.037239,6,cluster1
0.004149,-0.05579,-0.058599,-0.075805,0.007126,-0.00668,0.021647,0.011692,-0.024258,0.001582,-0.019125,7,cluster1
0.003414,-0.040428,-0.05293,-0.072122,0.019132,-0.009479,0.035247,0.014258,-0.034865,0.010468,-0.031709,6,cluster1
-0.007685,-0.038103,-0.049869,-0.064649,0.009544,-0.000155,0.006472,0.010792,-0.029041,-0.000134,-0.041183,5,cluster2
-0.024736,-0.015392,-0.039319,-0.056484,-0.003669,0.015554,0.020138,-0.016358,-0.020918,0.000314,0.010654,5,cluster6
-0.021304,-0.032065,-0.045348,-0.049913,-0.012895,-0.008951,-0.00264,0.013461,-0.049061,0.01172,-0.016655,7,cluster4
0.00372,-0.012109,-0.056409,-0.029952,0.020702,-0.005951,0.001181,-0.003823,-0.002969,-0.002107,-0.03507,5,cluster5
0.003834,-0.031197,-0.05811,-0.016359,0.031755,-0.004662,0.005528,-0.003641,-0.029758,0.007858,-0.004656,5,cluster5
0.005325,-0.010394,-0.042102,-0.054828,0.016428,0.01458,0.007645,0.01357,-0.037915,0.018545,-0.020843,5,cluster2
-0.006786,-0.042234,-0.034598,-0.065458,0.01285,0.021416,0.0121,-0.002021,-0.023823,0.007777,-0.046369,6,cluster2
-0.004146,-0.047533,-0.050475,-0.074616,0.042164,-0.003786,0.033294,0.011951,-0.031664,-0.026677,-0.006594,7,cluster1
-0.021302,-0.026438,-0.040865,-0.024886,0.015299,0.020711,0.014215,-0.016724,-0.030103,-0.029561,-0.023087,5,cluster6
-0.016333,-0.039398,-0.053939,-0.082793,0.033505,-0.002184,0.019855,0.010575,-0.019195,0.028595,-0.020483,6,cluster1
-0.01892,-0.023664,-0.035551,-0.063526,0.043092,-0.004076,0.004924,-0.017629,-0.014776,0.020232,-0.031109,6,cluster8
-0.003708,-0.040579,-0.03362,-0.062931,0.004454,0.024494,0.014888,0.006558,-0.037827,0.00137,-0.043309,6,cluster2
-0.006956,-0.044052,-0.042625,-0.079642,0.050565,-0.008278,0.046763,0.016731,-0.039644,-0.016368,-0.027044,8,cluster1
-0.003562,-0.041589,-0.041017,-0.065194,0.03913,0.000014,0.033319,0.005299,-0.033306,-0.021305,-0.013429,6,cluster1
-0.001522,-0.008338,-0.036201,-0.068366,-0.008101,0.023418,-0.000656,0.002752,-0.022141,-0.007846,-0.012273,3,cluster3
0.016347,-0.030676,-0.053459,-0.061752,0.003293,0.004937,0.014542,0.00891,-0.034542,0.003126,-0.030778,6,cluster2
-0.010399,-0.029906,-0.046958,-0.051308,-0.011395,-0.011617,-0.021462,-0.008546,-0.023732,0.033088,0.004046,6,cluster3
-0.013835,-0.051435,-0.03425,-0.03786,0.062369,0.007958,0.005911,-0.030196,-0.016128,0.006209,0.004163,6,cluster5
0.001271,-0.035505,-0.051771,-0.01684,0.03025,0.005188,0.013462,-0.022216,-0.041165,-0.003456,-0.016082,5,cluster5
-0.004937,-0.04676,-0.048176,-0.064842,-0.012335,0.005246,0.001405,0.002327,-0.037355,0.005498,-0.025519,5,cluster4
-0.010829,-0.024657,-0.040273,-0.049457,0.025743,0.004271,0.008947,0.003421,-0.031709,-0.012686,-0.025695,5,cluster5
-0.006137,-0.047487,-0.045638,-0.07288,0.035152,0.00061,0.03458,0.005939,-0.031588,-0.020726,-0.041286,8,cluster1
0.013255,-0.010476,-0.042826,-0.110005,0.029123,-0.003672,0.006501,0.024516,-0.022169,0.003526,0.019232,5,cluster2
-0.020393,-0.030842,-0.045403,-0.052837,0.019907,0.008763,0.013874,0.001028,-0.033549,-0.01179,-0.04543,6,cluster2
-0.002068,-0.034032,-0.035272,-0.063116,0.009496,0.022234,0.005351,0.002213,-0.031984,0.005118,-0.037469,5,cluster2
0.006829,-0.012231,-0.044691,-0.057639,0.014834,0.007181,0.006741,0.004505,-0.044565,0.003486,-0.042463,6,cluster2
-0.008921,-0.02514,-0.032748,-0.064551,0.029867,0.015855,-0.004984,-0.012507,-0.032772,-0.00743,-0.023957,6,cluster8
0.013904,-0.030668,-0.05898,-0.022601,0.027397,-0.005758,-0.001749,-0.007908,-0.033476,0.006552,-0.002995,5,cluster5
-0.013094,-0.031892,-0.05628,-0.057636,0.014718,0.002418,0.009093,0.007629,-0.034283,-0.015263,-0.037279,6,cluster2
-0.003193,-0.036334,-0.048672,-0.06604,0.010704,-0.001394,0.003291,0.009458,-0.029669,-0.001434,-0.038427,6,cluster2
-0.005922,-0.022018,-0.033712,-0.029895,0.029024,0.007208,0.015674,-0.031684,-0.014866,-0.000279,0.002488,6,cluster6
-0.018386,-0.049736,-0.034437,-0.022651,0.033955,0.001496,-0.016098,-0.026131,-0.021271,0.002374,-0.003679,6,cluster5
0.005512,-0.02271,-0.037168,-0.059621,0.002705,0.013172,0.008755,-0.001674,-0.050878,0.007906,-0.035135,6,cluster2
0.013646,-0.023591,-0.050752,-0.052513,0.004671,-0.003813,0.003187,-0.009707,-0.017548,0.025446,-0.021473,6,cluster3
-0.011611,-0.034666,-0.042845,-0.063066,0.015212,-0.010351,0.004785,0.000172,-0.034844,0.007298,-0.012557,6,cluster2
0.015813,0.007981,-0.043882,-0.07658,0.013952,-0.016184,0.008279,0.027028,-0.028275,0.001429,0.008482,4,cluster2
-0.023353,-0.036099,-0.046281,-0.056627,-0.007099,-0.00609,-0.011269,0.000772,-0.034318,0.016694,-0.020665,6,cluster4
-0.012888,-0.024575,-0.042031,-0.059051,0.01413,0.014252,0.006728,-0.008739,-0.038013,0.009239,-0.035347,6,cluster2
0.01331,-0.022546,-0.058649,-0.056661,0.01193,-0.003522,0.000922,-0.000235,-0.023203,0.001045,-0.022829,6,cluster5
-0.016162,-0.040435,-0.044188,-0.079992,0.032237,-0.00485,0.020417,0.002652,-0.031573,0.007264,-0.046782,7,cluster1
-0.020688,-0.041404,-0.04676,-0.078684,0.03116,0.007625,-0.001268,0.013831,-0.030582,-0.014027,-0.013836,7,cluster2
-0.008939,-0.032037,-0.036951,-0.070869,0.024078,-0.00724,-0.010963,-0.004504,-0.023147,0.00889,-0.02813,7,cluster8
0.012758,-0.03125,-0.054383,-0.06242,0.010097,0.003115,-0.01778,0.00199,-0.012315,0.003103,0.011481,4,cluster5
0.005404,-0.045434,-0.037423,-0.082955,0.034965,-0.004518,0.026784,0.007266,-0.028202,0.002346,-0.033841,7,cluster1
-0.004348,-0.020377,-0.035778,-0.066851,0.019633,0.015181,-0.004283,-0.003655,-0.032338,0.023293,-0.017663,5,cluster8
0.021228,-0.041416,-0.061267,-0.048984,0.032079,-0.003066,-0.00924,-0.000668,-0.023723,0.013305,-0.020647,5,cluster5
-0.005957,-0.02798,-0.042981,-0.047099,0.005723,0.018373,0.033683,0.000376,-0.04951,0.004859,-0.021621,4,cluster2
-0.012053,-0.027835,-0.045426,-0.066386,0.022201,0.000957,0.036799,0.018036,-0.062405,0.003819,-0.012455,6,cluster2
-0.017792,-0.028424,-0.047695,-0.064544,0.027817,-0.004935,0.03875,0.010579,-0.05345,0.006625,-0.023241,7,cluster2
0.016677,-0.032126,-0.056841,-0.022079,0.031097,-0.002208,0.003417,-0.006493,-0.032299,0.001646,-0.004041,5,cluster5
-0.005209,-0.012035,-0.033427,-0.063779,0.021133,0.005473,-0.004535,0.020072,-0.055328,-0.001469,-0.026053,5,cluster2
0.006775,-0.016637,-0.047879,-0.041971,0.025861,-0.000964,0.001659,-0.007013,-0.008733,-0.001652,-0.03013,6,cluster5
-0.013731,0.005326,-0.053582,-0.099263,0.017694,-0.026173,0.046295,0.035121,-0.017557,-0.016266,-0.01604,5,cluster1
-0.019553,-0.046053,-0.057525,-0.043821,0.044664,0.055174,0.012689,0.032543,0.005802,0.057772,-0.015939,6,cluster7
-0.008234,-0.033427,-0.05799,-0.097431,0.016257,-0.012876,0.040705,0.006577,-0.012322,0.005706,-0.009872,5,cluster1
-0.017163,-0.055307,-0.050698,-0.105352,0.006359,-0.010544,0.037739,0.013236,-0.009123,0.002815,-0.011197,7,cluster1
-0.014222,-0.050369,-0.038683,-0.086174,0.034116,-0.006585,0.026091,0.002862,-0.03084,0.009442,-0.033723,9,cluster1
-0.008622,-0.021191,-0.05762,-0.016649,0.019065,0.013381,0.018535,-0.022039,-0.012425,-0.026554,-0.0093,5,cluster6
-0.016856,-0.023788,-0.031806,-0.065633,0.031426,-0.00077,0.002166,0.000122,-0.030411,0.016885,-0.031026,6,cluster8
0.000973,-0.038661,-0.038696,-0.069017,0.032548,-0.003501,0.019703,-0.017295,-0.017247,0.012584,-0.02399,8,cluster8
0.004343,-0.028058,-0.049625,-0.067495,0.015586,-0.005437,0.027401,0.008318,-0.048101,0.012009,-0.020271,7,cluster2
-0.024099,-0.035565,-0.046158,-0.086879,-0.017544,0.017337,-0.000438,0.002715,-0.017348,-0.00459,-0.026276,5,cluster4
0.012166,-0.04417,-0.040596,-0.051041,0.02542,0.006476,-0.00815,-0.010217,-0.038616,0.024294,-0.029469,6,cluster5
-0.003666,-0.027061,-0.038777,-0.057662,0.014461,0.005725,0.018032,0.004701,-0.040651,0.011898,-0.021349,5,cluster2
0.011009,-0.025543,-0.038646,-0.068909,0.039798,0.004032,0.012109,0.016194,-0.030691,-0.010315,-0.007895,5,cluster5
-0.023654,-0.011621,-0.027483,-0.041832,0.046017,0.006638,0.014307,-0.021991,-0.026273,0.01578,0.005764,7,cluster8
-0.023654,-0.011621,-0.027483,-0.041832,0.046017,0.006638,0.014307,-0.021991,-0.026273,0.01578,0.005764,7,cluster8
-0.012292,-0.030973,-0.046971,-0.048193,0.018932,0.001277,0.00658,-0.006494,-0.012412,0.009165,-0.019613,6,cluster8
0.00375,-0.038645,-0.043591,-0.073178,0.016699,0.007423,0.037198,0.007081,-0.043258,0.012171,-0.038457,7,cluster1
-0.014108,-0.025785,-0.043015,-0.070982,0.021615,-0.007962,-0.014631,0.007439,-0.029266,0.018827,-0.004456,5,cluster8
0.01102,-0.021561,-0.054642,-0.046922,-0.003818,0.003461,-0.004869,-0.00959,-0.012775,0.030956,-0.015015,5,cluster3
0.00181,-0.014348,-0.054623,-0.040381,0.024839,-0.003655,0.003429,-0.002215,-0.012206,-0.004315,-0.033583,6,cluster5
-0.002038,-0.022261,-0.0512,-0.052531,0.031091,-0.001012,0.013237,-0.005429,-0.017128,-0.000261,-0.030872,6,cluster5
-0.024843,-0.026527,-0.026684,-0.044122,0.023421,0.020889,-0.001722,-0.011561,-0.026598,-0.014966,-0.003364,4,cluster6
-0.029096,-0.033885,-0.042008,-0.071916,0.009283,0.006392,0.0327,0.032665,-0.043463,-0.018446,-0.024289,6,cluster2
-0.007932,-0.011758,-0.033967,-0.068452,0.000716,0.0027,0.019513,0.002311,-0.044407,0.01682,-0.01832,7,cluster2
0.012924,-0.024731,-0.039313,-0.066697,0.000135,0.010072,0.005043,0.004134,-0.023198,-0.000134,-0.022703,6,cluster3
-0.027031,-0.004622,-0.046092,-0.050913,0.02172,0.04418,0.02222,0.021619,0.007371,0.019744,-0.026766,5,cluster7
-0.026429,-0.017564,-0.031464,-0.042292,0.020075,0.013681,0.009856,-0.012946,-0.01767,-0.026415,-0.003263,5,cluster6
-0.013837,0.0007,-0.038973,-0.040112,0.016997,0.011414,0.023414,-0.011595,-0.015012,-0.016047,-0.021331,7,cluster6
-0.011678,-0.012973,-0.042635,-0.03915,0.009866,0.016612,0.021088,-0.01836,-0.018903,-0.022742,-0.01217,7,cluster6
-0.013837,0.0007,-0.038973,-0.040112,0.016997,0.011414,0.023414,-0.011595,-0.015012,-0.016047,-0.021331,7,cluster6
-0.039905,-0.021402,-0.034162,-0.065386,0.018381,-0.002748,-0.015323,-0.007491,-0.025092,-0.00212,-0.003338,5,cluster8
-0.011678,-0.012973,-0.042635,-0.03915,0.009866,0.016612,0.021088,-0.01836,-0.018903,-0.022742,-0.01217,7,cluster6
-0.013837,0.0007,-0.038973,-0.040112,0.016997,0.011414,0.023414,-0.011595,-0.015012,-0.016047,-0.021331,7,cluster6
-0.020522,0.010497,-0.026143,-0.05857,0.019964,0.009094,-0.001353,-0.004109,-0.028469,0.02074,-0.030391,6,cluster8
0.012197,0.004355,-0.034136,-0.068876,-0.0044,0.020943,0.004704,-0.012393,-0.012421,0.006585,-0.007067,4,cluster3
-0.014261,-0.006199,-0.033128,-0.070433,0.005462,-0.003852,-0.003432,-0.005476,-0.008804,0.001446,-0.028209,6,cluster8
-0.024506,-0.007942,-0.028152,-0.057658,0.034871,0.009958,0.018852,-0.021838,-0.011438,-0.002714,-0.015361,5,cluster8
-0.010929,-0.014634,-0.033393,-0.077679,-0.00853,0.003337,0.015896,0.013791,-0.042863,0.001052,-0.008355,5,cluster2
-0.03555,-0.005595,-0.051433,-0.051634,0.002777,0.032083,0.024004,0.026454,-0.003024,0.01574,-0.005837,5,cluster7
-0.024896,-0.030879,-0.041054,-0.067927,0.007121,-0.007672,0.010806,-0.001265,-0.014425,0.004948,-0.040102,8,cluster8
-0.023189,-0.022785,-0.037623,-0.067665,0.006901,0.003701,0.017263,-0.004485,-0.023862,0.007418,-0.015824,6,cluster3
-0.01364,-0.029727,-0.017309,-0.077976,0.036261,0.026837,-0.002853,-0.013779,-0.031267,0.00288,-0.048864,7,cluster8
0.004438,-0.09234,-0.05455,-0.048632,0.073975,0.002816,0.024788,-0.00838,-0.038206,-0.003658,0.000766,6,cluster5
-0.026392,-0.013432,-0.022703,-0.070571,0.022088,0.013218,0.014652,-0.015361,-0.019466,0.017928,-0.022995,6,cluster8
-0.03555,-0.005595,-0.051433,-0.051634,0.002777,0.032083,0.024004,0.026454,-0.003024,0.01574,-0.005837,5,cluster7
-0.018024,0.001656,-0.034272,-0.059054,0.027087,0.012593,0.011133,-0.02052,-0.015401,0.004901,-0.026238,6,cluster8
-0.018024,0.001656,-0.034272,-0.059054,0.027087,0.012593,0.011133,-0.02052,-0.015401,0.004901,-0.026238,6,cluster8
0.009568,-0.027534,-0.055779,-0.058521,0.014117,0.014238,0.003307,0.006236,-0.013078,0.000184,-0.011969,6,cluster5
-0.000914,-0.040535,-0.045234,-0.095306,0.030928,0.005057,0.035029,0.017095,-0.033334,-0.010838,-0.044333,6,cluster1
-0.012522,-0.005165,-0.044699,-0.048069,0.01009,-0.001519,0.035343,-0.017637,-0.012868,-0.006134,-0.005168,6,cluster6
0.004396,-0.01061,-0.047792,-0.04098,0.009517,0.011492,0.005477,-0.010273,0.006063,-0.025044,-0.026039,5,cluster5
-0.012522,-0.005165,-0.044699,-0.048069,0.01009,-0.001519,0.035343,-0.017637,-0.012868,-0.006134,-0.005168,6,cluster6
-0.010392,0.001804,-0.041319,-0.052299,0.014153,0.004351,0.012225,-0.004053,-0.00816,-0.009761,-0.029544,5,cluster6
-0.00996,0.006791,-0.039884,-0.046581,0.011348,0.006475,0.010467,-0.001067,-0.007537,-0.015203,-0.029365,5,cluster6
-0.01391,-0.021462,-0.025031,-0.079275,0.012474,0.003715,0.016594,-0.013514,-0.015379,0.017278,-0.024185,7,cluster8
-0.010392,0.001804,-0.041319,-0.052299,0.014153,0.004351,0.012225,-0.004053,-0.00816,-0.009761,-0.029544,5,cluster6
-0.013963,-0.021208,-0.045807,-0.072565,0.011759,0.017964,0.028817,0.014069,-0.023602,-0.026245,-0.025935,6,cluster1
-0.025735,-0.008289,-0.040002,-0.059011,-0.010137,-0.008129,-0.017411,-0.004266,-0.013102,0.007008,-0.021573,6,cluster4
-0.028931,-0.031041,-0.036479,-0.064019,0.005071,-0.011509,-0.00458,-0.008713,-0.01306,0.006395,-0.035237,8,cluster8
-0.028931,-0.031041,-0.036479,-0.064019,0.005071,-0.011509,-0.00458,-0.008713,-0.01306,0.006395,-0.035237,8,cluster8
-0.030656,-0.019343,-0.041505,-0.071536,0.02262,-0.014884,0.027398,-0.00143,-0.021805,0.004903,-0.021321,7,cluster1
-0.038819,-0.000067,-0.039667,-0.059177,0.021384,-0.017096,0.043258,0.008919,-0.049317,-0.005382,-0.028339,6,cluster2
-0.01896,-0.027945,-0.048507,-0.07992,-0.002237,-0.002705,0.025053,0.01845,-0.0296,-0.007959,-0.026559,7,cluster1
-0.027828,-0.041562,-0.037003,-0.074558,-0.021721,0.00539,0.00973,0.003687,-0.026152,-0.030337,-0.060775,7,cluster4
-0.017135,-0.036024,-0.054369,-0.089087,0.002,-0.006461,0.007219,0.017832,-0.026465,-0.008561,-0.025088,5,cluster4
-0.022717,-0.000988,-0.043962,-0.028439,0.010987,0.012577,0.028478,-0.006699,-0.008993,-0.004683,-0.009447,6,cluster6
-0.015307,0.010146,-0.015484,-0.067419,-0.001689,0.018133,0.019729,0.005783,-0.060336,0.01354,-0.014408,5,cluster2
0.001673,-0.049046,-0.050881,-0.080936,-0.005834,0.015649,0.018425,0.002697,-0.015922,-0.018051,-0.045878,6,cluster1
0.001609,0.009638,-0.036013,-0.062717,0.007374,0.006175,0.02176,-0.016815,-0.010347,-0.015775,-0.009689,5,cluster6
-0.017596,-0.011541,-0.025157,-0.066791,0.008328,0.025129,0.000195,-0.018586,-0.009449,-0.020608,-0.053139,6,cluster8
-0.016937,-0.024379,-0.037916,-0.073828,0.019219,-0.003353,0.03471,0.010198,-0.026729,-0.032819,-0.019002,7,cluster1
-0.040975,-0.006102,-0.050091,-0.0498,-0.011086,0.03877,0.019433,0.018587,-0.008005,0.021258,-0.010212,6,cluster3
-0.014522,-0.02487,-0.024074,-0.07055,0.01299,0.017184,0.003154,-0.007408,-0.010726,0.004484,-0.041718,5,cluster8
-0.036121,0.009468,-0.03968,-0.029489,0.019738,-0.016429,0.016192,-0.000407,-0.031738,-0.022175,-0.043754,6,cluster6
-0.046049,-0.03931,-0.041013,-0.075182,0.016026,0.00772,-0.011569,0.007293,-0.038302,-0.00512,-0.011342,6,cluster4
-0.018574,-0.052972,-0.041487,-0.031678,0.010531,0.015674,-0.014399,0.012089,-0.026213,-0.055944,-0.009148,5,cluster5
-0.012844,-0.012575,-0.041584,-0.077153,0.014878,0.000609,0.020795,0.003151,-0.017709,-0.007178,-0.052124,6,cluster1
-0.020571,-0.023723,-0.039575,-0.059795,0.013978,0.001138,0.008653,-0.003464,-0.013676,-0.004423,-0.029766,7,cluster8
-0.040327,-0.004739,-0.042922,-0.064767,-0.000478,-0.010319,0.002221,-0.002727,-0.015065,-0.000323,-0.028582,6,cluster4
-0.055872,-0.045958,-0.038333,-0.065972,-0.024217,0.003689,-0.006568,0.004173,-0.023295,0.002623,-0.025033,7,cluster4
-0.018639,-0.020514,-0.040597,-0.073093,0.012209,-0.000569,0.037135,-0.005295,-0.031411,-0.006991,-0.035209,7,cluster1
-0.016527,-0.004193,-0.032269,-0.053027,0.005528,0.004961,0.029428,-0.004753,-0.040529,-0.005398,-0.025816,7,cluster2
-0.022032,-0.009677,-0.030664,-0.070019,0.010202,0.008431,0.011662,-0.007695,-0.014842,-0.004147,-0.033006,6,cluster8
-0.002512,-0.016825,-0.043998,-0.04301,-0.006643,0.014154,0.024891,-0.017971,0.005338,-0.022867,-0.002721,5,cluster6
-0.00436,-0.015019,-0.036686,-0.064856,0.015905,0.004995,0.034818,0.003095,-0.034454,-0.01264,-0.030968,5,cluster2
-0.017577,-0.036002,-0.030236,-0.053189,0.015093,0.024411,-0.000501,-0.022587,-0.003696,-0.015409,0.003269,5,cluster6
-0.024339,0.002391,-0.032099,-0.054714,0.007637,0.000809,0.006425,0.009529,-0.033405,0.008463,-0.027803,6,cluster2
0.007711,-0.037443,-0.045485,-0.034557,0.015822,0.018861,0.018519,-0.02499,-0.032983,0.008897,0.00831,6,cluster5
0.007711,-0.037443,-0.045485,-0.034557,0.015822,0.018861,0.018519,-0.02499,-0.032983,0.008897,0.00831,6,cluster5
0.007711,-0.037443,-0.045485,-0.034557,0.015822,0.018861,0.018519,-0.02499,-0.032983,0.008897,0.00831,6,cluster5
-0.022687,-0.017953,-0.030719,-0.046093,0.036006,0.009194,0.018859,-0.024007,-0.018724,-0.010608,-0.008001,5,cluster6
-0.020214,-0.025487,-0.03567,-0.040267,0.014297,0.007953,-0.001685,-0.008524,-0.020588,-0.027326,-0.017384,5,cluster6
-0.016712,0.002538,-0.053773,-0.037492,0.006894,-0.010112,0.015608,0.006395,-0.032622,-0.020054,-0.032534,6,cluster6
0.019019,-0.017535,-0.06881,-0.029355,0.018245,-0.008844,-0.000283,0.006001,-0.03921,0.004417,-0.015931,6,cluster5
-0.005708,-0.009793,-0.037299,-0.047421,-0.005462,0.02266,0.006868,-0.005964,-0.042956,-0.023212,-0.025446,6,cluster6
-0.002705,-0.032439,-0.065464,-0.073532,-0.018844,-0.001251,-0.011225,0.000058,-0.013908,0.001922,-0.017168,5,cluster4
-0.000052,-0.003272,-0.054269,-0.042489,0.008729,-0.002862,0.011863,-0.003605,-0.015567,-0.002274,-0.024248,5,cluster5
-0.027032,-0.018811,-0.047348,-0.055646,-0.034698,-0.003979,-0.003436,0.007564,-0.028658,0.009878,-0.009001,6,cluster4
